0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.45464963465205127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5453503653479488,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5027279141793359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4972720858206641,0.0,0.0
0.0,0.0,0.0,0.0,0.49441583366022346,0.0,0.0,0.0,0.0,0.0,0.5055841663397765,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47484663088138157,0.0,0.0,0.0,0.5251533691186184,0.0
0.0,0.4828212413608979,0.0,0.0,0.0,0.5171787586391021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5181312829205102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4818687170794898,0.0,0.0
0.0,0.9579758086890822,0.042024191310917836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.735700221794733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26429977820526696,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5827678346025269,0.41723216539747315,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333728107945895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666271892054104
0.0,0.6493180473944095,0.0,0.0,0.35068195260559054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6636355648491927,0.0,0.0,0.3363644351508073,0.0,0.0
0.0,0.0,0.0,0.0,0.537661913485452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462338086514548,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3177672190629811,0.6822327809370189,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3492827739362647,0.0,0.0,0.0,0.0,0.0,0.0,0.6507172260637353,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7570765347200633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2429234652799367,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595690307983878,0.0,0.0,0.0,0.24043096920161222,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7822600033089104,0.0,0.0,0.0,0.0,0.0,0.21773999669108962
0.0,0.7684893287465667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23151067125343328,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054761317881216305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9452386821187837
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40726032772479975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927396722752003
0.0,0.0,0.0,0.0,0.0,0.5460606460518453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45393935394815466,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8440627936766038,0.15593720632339625
0.0,0.0,0.0,0.0,0.4109923878222628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5890076121777372,0.0,0.0
0.0,0.0,0.04466814994873192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9553318500512681,0.0,0.0,0.0,0.0,0.0
0.0,0.818889323289232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18111067671076797,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5762260727400125,0.0,0.0,0.4237739272599875,0.0,0.0,0.0
0.0,0.7364529955226018,0.0,0.0,0.2635470044773982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.36907712081357047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309228791864295,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207057196793033,0.47929428032069665,0.0,0.0,0.0,0.0,0.0
0.0,0.7022179771560945,0.0,0.0,0.0,0.29778202284390554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8037016328537759,0.0,0.0,0.0,0.19629836714622406,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8015152431902732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19848475680972677,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35307130122665736,0.6469286987733427,0.0
0.0,0.0,0.06722057912930468,0.0,0.0,0.9327794208706953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7458779475672226,0.0,0.0,0.0,0.0,0.0,0.2541220524327774
0.0,0.0,0.0,0.0,0.0,0.4075942267805678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5924057732194322,0.0,0.0
0.20887805128878337,0.0,0.0,0.7911219487112167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688913437430826,0.311086562569174
0.0,0.0,0.0,0.0,0.0,0.46469753820734816,0.0,0.0,0.0,0.0,0.5353024617926518,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3485835750676898,0.0,0.0,0.0,0.0,0.0,0.6514164249323102,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4055629274874435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5944370725125565,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7184517163057381,0.0,0.0,0.0,0.0,0.0,0.2815482836942619
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502051462868367,0.0,0.0,0.04979485371316328
0.0,0.0,0.0,0.0,0.36611147891191076,0.6338885210880892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7341975498357997,0.0,0.0,0.26580245016420034,0.0,0.0
0.0,0.0,0.0,0.0,0.40736070885848885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5926392911415111,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6827281464930266,0.0,0.0,0.0,0.3172718535069734,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8092699993253168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19073000067468315
0.0,0.0,0.0,0.0,0.33651375490834423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6634862450916558,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7042252485097243,0.0,0.0,0.0,0.0,0.0,0.29577475149027566,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7959935850390789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20400641496092115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6468404419019299,0.0,0.3531595580980701
0.0,0.0,0.0,0.0,0.5797019052147525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4202980947852475,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6581068794536353,0.0,0.0,0.0,0.0,0.0,0.3418931205463647
0.0,0.616637728345604,0.0,0.0,0.0,0.38336227165439596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639290297627341,0.0,0.0,0.0,0.0,0.0,0.23607097023726586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31541831606523896,0.0,0.0,0.0,0.684581683934761,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7660712624993575,0.0,0.23392873750064253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126903738772111,0.0,0.0,0.0,0.0,0.18730962612278892
0.0,0.0,0.0,0.0,0.6060399018051744,0.0,0.0,0.0,0.0,0.0,0.3939600981948256,0.0,0.0,0.0,0.0,0.0
0.0,0.5181312829205102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4818687170794898,0.0,0.0
0.0,0.0,0.0,0.0,0.5903335326331797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40966646736682033,0.0,0.0
0.0,0.4477213370192168,0.0,0.0,0.5522786629807832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1532270868995959,0.0,0.0,0.846772913100404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6037120919875792,0.0,0.0,0.0,0.0,0.0,0.39628790801242075,0.0,0.0,0.0,0.0,0.0
0.0,0.3186626913137871,0.0,0.0,0.0,0.6813373086862129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.46089317344227615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5391068265577239,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6120740638372396,0.0,0.0,0.0,0.3879259361627604,0.0,0.0
0.0,0.0,0.289255341837856,0.0,0.7107446581621439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6563409590857305,0.0,0.0,0.34365904091426946,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19001731758012874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8099826824198713
0.0,0.0,0.07680167363738007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9231983263626199,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5040301261622088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49596987383779123,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5447563323496134,0.0,0.0,0.45524366765038665,0.0,0.0
0.0,0.0,0.0,0.0,0.5153036686689544,0.0,0.0,0.0,0.0,0.4846963313310456,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6633106269565674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3366893730434326,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6369496585477887,0.0,0.0,0.3630503414522112,0.0,0.0
0.0,0.0,0.0,0.0,0.3258036227518911,0.6741963772481089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35716613215137066,0.0,0.0,0.0,0.0,0.0,0.6428338678486294
0.0,0.0,0.0,0.0,0.0,0.1376813190396292,0.0,0.0,0.0,0.0,0.0,0.0,0.8623186809603708,0.0,0.0,0.0
0.0,0.9658018487813892,0.034198151218610806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2875574191522733,0.7124425808477267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06108084635897559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389191536410244,0.0,0.0
0.0,0.0,0.0,0.0,0.6976098458171291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30239015418287085
0.0,0.0,0.0,0.0,0.0,0.4457300013136224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5542699986863776,0.0
0.0,0.0,0.0,0.0,0.0,0.38798977707890964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6120102229210904,0.0
0.0,0.0,0.0,0.0,0.36907712081357047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309228791864295,0.0
0.0,0.0,0.0,0.0,0.5139951678891965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4860048321108035,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6057485430877534,0.3942514569122466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41551558659057164,0.0,0.0,0.0,0.5844844134094284,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4857441539885064,0.0,0.5142558460114937,0.0,0.0,0.0
0.0,0.0,0.1583205900772392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416794099227608,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791068892980589,0.0,0.0,0.20893110701941098,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40934202412629817,0.0,0.5906579758737018,0.0,0.0,0.0
0.0,0.0,0.24057082809680508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7594291719031949,0.0,0.0
0.0,0.0,0.0,0.0,0.3395225565213499,0.6604774434786501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6494539299570316,0.0,0.0,0.0,0.35054607004296845,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25559527364259144,0.7444047263574085,0.0
0.0,0.5803589903049717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41964100969502827,0.0,0.0,0.0,0.0,0.0
0.0,0.6917556849012773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30824431509872274,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05561280457730833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9443871954226917,0.0
0.0,0.0,0.0,0.0,0.0,0.5175922656159864,0.0,0.0,0.0,0.0,0.0,0.0,0.48240773438401363,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.16301673111188683,0.0,0.0,0.0,0.0,0.0,0.8369832688881131,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48046511954887544,0.0,0.0,0.0,0.0,0.5195348804511246,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16292454441288115,0.8370754555871188,0.0
0.0,0.5440436673886628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4559563326113371,0.0
0.0,0.5694328777667084,0.0,0.0,0.43056712223329163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.44565781060049015,0.5543421893995099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6699245661843001,0.0,0.0,0.3300754338156999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578346966039792,0.34216530339602075,0.0,0.0
0.0,0.40875417374845024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5912458262515498,0.0,0.0,0.0
0.0,0.5563435043808096,0.0,0.0,0.44365649561919035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39719515262266886,0.0,0.0,0.0,0.0,0.0,0.6028048473773311
0.0,0.0,0.0,0.0,0.0,0.0,0.5488867955138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4511132044861328
0.0,0.0,0.14163283848786687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8583671615121331,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4415429552892312,0.0,0.0,0.0,0.5584570447107688,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148065768274697,0.28519342317253027,0.0,0.0,0.0,0.0,0.0
0.0,0.6600345487709078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33996545122909216,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06181416510369399,0.0,0.0,0.938185834896306,0.0,0.0,0.0,0.0,0.0
0.0,0.8325135965887256,0.0,0.0,0.0,0.0,0.1674864034112744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.16865189386939372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8313481061306063,0.0
0.0,0.6326958196896508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3673041803103492,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.8817777116235913,0.0,0.0,0.0,0.0,0.0,0.11822228837640869,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.49708541858050687,0.0,0.0,0.0,0.0,0.5029145814194931,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6545082821757198,0.0,0.0,0.34549171782428023,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6044068261596943,0.0,0.0,0.0,0.0,0.3955931738403057,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8942329074171044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10576709258289563,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977784722050951,0.6022215277949049,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5910983380152999,0.0,0.0,0.4089016619847001,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8350764963941164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1649235036058836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698374545788528,0.0,0.0,0.0,0.0,0.3301625454211472,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945151565193409,0.3054848434806591,0.0
0.0,0.0,0.0,0.0,0.5329656669077174,0.0,0.0,0.0,0.0,0.0,0.4670343330922826,0.0,0.0,0.0,0.0,0.0
0.0,0.47082057484097506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5291794251590249,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4993673866757974,0.0,0.0,0.5006326133242026,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484996362206,0.0,0.65515003637794,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5718901638477756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4281098361522245
0.0,0.5749129162918836,0.0,0.0,0.0,0.42508708370811643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5950946406555464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4049053593444536,0.0,0.0,0.0,0.0
0.0,0.46124308617106025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5387569138289398,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6545082821757198,0.0,0.0,0.34549171782428023,0.0,0.0
0.0,0.5553452664643147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4446547335356853,0.0,0.0,0.0,0.0,0.0
0.0,0.8905827148250802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10941728517491978
0.0,0.6084137558354686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39158624416453136,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.869305779192944,0.0,0.0,0.0,0.0,0.0,0.0,0.13069422080705592,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8612661388534972,0.0,0.13873386114650277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46876190046247806,0.5312380995375219,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5145865070886277,0.48541349291137226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8772194296508568,0.12278057034914328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.657954581278137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342045418721863,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30840084282443897,0.0,0.6915991571755611,0.0,0.0,0.0
0.0,0.45536166453212457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5446383354678754,0.0,0.0,0.0
0.0,0.0,0.1793638748186763,0.0,0.0,0.8206361251813237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9429394607908742,0.0,0.0,0.057060539209125793
0.8303191364601074,0.0,0.0,0.0,0.0,0.0,0.16968086353989265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9380638628901845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06193613710981549,0.0,0.0,0.0,0.0,0.0
0.0,0.6624838186925457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33751618130745437,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.43469750652952954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5653024934704705,0.0
0.0,0.0,0.0,0.0,0.5039268561234109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4960731438765891,0.0
0.0,0.0,0.0,0.0,0.795155489113089,0.0,0.0,0.0,0.0,0.0,0.20484451088691102,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528627203335094,0.0,0.0,0.0,0.47137279666490595,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03692931076424929,0.0,0.0,0.9630706892357507,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6283664779287941,0.0,0.0,0.0,0.0,0.0,0.37163352207120587
0.0,0.6573268246684282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3426731753315718,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5235492099660742,0.0,0.47645079003392576,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4934142758883993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5065857241116007,0.0
0.0,0.0,0.0,0.0,0.0,0.5003866647193091,0.0,0.0,0.0,0.0,0.4996133352806909,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3704872438628199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62951275613718
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5948629468089891,0.0,0.0,0.0,0.4051370531910109,0.0,0.0
0.0,0.39614743436676747,0.0,0.0,0.0,0.6038525656332325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7324568133999907,0.0,0.2675431866000093,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6419376145043157,0.0,0.0,0.35806238549568425,0.0,0.0
0.0,0.0,0.0,0.0,0.3461396294338249,0.6538603705661751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228422239018994,0.0,0.0,0.0,0.4771577760981006,0.0
0.0,0.0,0.0,0.0,0.0,0.5237148461267169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4762851538732831,0.0
0.0,0.0,0.0,0.0,0.45754575769279016,0.0,0.0,0.0,0.0,0.5424542423072098,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5945109475915508,0.0,0.0,0.0,0.0,0.0,0.40548905240844924,0.0,0.0,0.0,0.0,0.0
0.0,0.6307165538768785,0.0,0.0,0.0,0.3692834461231215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8474634771129684,0.0,0.0,0.0,0.0,0.15253652288703157
0.0,0.0,0.0,0.0,0.33381650755132686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6661834924486731,0.0
0.0,0.5700294317763702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4299705682236298,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6600911121299159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3399088878700841,0.0,0.0
0.0,0.0,0.0,0.0,0.6255278699875113,0.3744721300124887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8295394968207309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17046050317926909,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3323661781774925,0.0,0.0,0.6676338218225075,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4130631471596038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5869368528403962,0.0,0.0,0.0
0.0,0.0,0.4999345776269656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000654223730344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873504363948293,0.0,0.0,0.0,0.0,0.4126495636051707,0.0
