area_type,availability,location,size,society,total_sqft,bath,balcony,price
Built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,HoAcela,1500,3.0,2.0,88.73112
Plot  Area,Ready To Move,9th Block Jayanagar,7 Bedroom,,1650,5.0,0.0,334.52948
Built-up  Area,Ready To Move,Amco Colony,3 Bedroom,,2200,3.0,2.0,195.47012
Built-up  Area,Ready To Move,Sarjapur,3 Bedroom,Prldsum,3009,3.0,0.0,298.79575
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,,1890,3.0,1.0,196.5937
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330,2.0,2.0,58.04652
Built-up  Area,18-Jan,"Panathur Road, ",3 BHK,,1667,3.0,2.0,110.97253
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1750,3.0,3.0,113.536705
Super built-up  Area,Ready To Move,Harlur,3 BHK,Prncyrn,1755,3.0,2.0,118.24136
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,1250,2.0,3.0,64.71133
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,,1300,3.0,3.0,62.455044
Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1691,3.0,1.0,100.894936
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,,2404,3.0,2.0,207.70639
Super built-up  Area,Ready To Move, Devarachikkanahalli,6 BHK,,3150,6.0,2.0,309.29343
Built-up  Area,Ready To Move,3rd Block Banashankari,3 BHK,,2200,3.0,2.0,211.11484
Super built-up  Area,Ready To Move,Devanahalli,3 BHK,Brntsal,1210,2.0,1.0,58.81432
Super built-up  Area,Ready To Move,Thanisandra,4 BHK,G conTh,3395,4.0,2.0,232.52847
Plot  Area,Ready To Move,Hennur Road,5 Bedroom,,1350,5.0,3.0,158.37535
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2732,4.0,3.0,201.36227
Super built-up  Area,Ready To Move,Anekal,1 BHK,,459,2.0,1.0,10.069211
Super built-up  Area,Ready To Move,Narayanapura,3 BHK,,1485,3.0,2.0,84.732124
Plot  Area,Ready To Move,Pattegarhpalya,4 Bedroom,,600,4.0,2.0,102.314186
Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,1100,2.0,1.0,47.207325
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,LencyRe,1100,2.0,1.0,61.797188
Super built-up  Area,Ready To Move,Anekal,2 BHK,,620,1.0,1.0,23.47279
Plot  Area,Ready To Move,Kadugondanahalli,4 Bedroom,,920,2.0,1.0,87.3089
Built-up  Area,Ready To Move,"Bellandur, ",5 BHK,,4239,5.0,3.0,236.59596
Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,ElireSo,2290,3.0,2.0,244.07576
Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1130,2.0,2.0,54.854073
Carpet  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,AcisePa,1395,2.0,2.0,69.21616
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,1 BHK,DShtsow,597,1.0,1.0,52.37215
Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,100Sq. Meter,3.0,1.0,56.288345
Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,GoratAr,1325,2.0,2.0,76.50727
Super built-up  Area,Ready To Move,Chikkalasandra,1 BHK,Churad ,700,1.0,1.0,30.093842
Super built-up  Area,Ready To Move,Whitefield,3 BHK,S mesci,1500,2.0,3.0,80.36807
Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,PlhtsHe,1092,2.0,1.0,50.70131
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,SaisePa,1265,2.0,2.0,63.22031
Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1150,2.0,2.0,56.3915
Plot  Area,Ready To Move,Manjunath Nagar,2 Bedroom,,1000,2.0,0.0,78.58473
Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Tahtsla,1612,2.0,2.0,97.06582
Plot  Area,Ready To Move,agara tataguni,2 Bedroom,,1320,2.0,0.0,98.91802
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,KBnnupu,1007,2.0,2.0,45.173878
Built-up  Area,Ready To Move,Yelahanka,3 BHK,,1562,3.0,1.0,86.25061
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Scentl ,1385,2.0,,64.338585
Super built-up  Area,Ready To Move,Whitefield,3 BHK,SVhtsei,1671,3.0,,100.9612
Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,Nathira,1200,3.0,1.0,109.58003
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Mahla T,1285,3.0,2.0,65.748886
Plot  Area,Ready To Move,New Bank Colony,8 Bedroom,,2400,8.0,2.0,332.04166
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1240,2.0,2.0,61.152184
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Hiate F,1350,2.0,3.0,74.43151
Built-up  Area,Ready To Move,Frazer Town,3 BHK,,2800,3.0,3.0,318.52548
Plot  Area,Ready To Move,Bank Of Baroda Colony,4 Bedroom,,1350,4.0,3.0,170.66605
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Adeatlm,3005,4.0,2.0,237.23653
Built-up  Area,Ready To Move,BEML Layout,3 BHK,Vasta V,1500,3.0,2.0,90.06247
Plot  Area,Ready To Move,Singasandra,2 Bedroom,,1073,2.0,1.0,75.51193
Plot  Area,Ready To Move,KR Puram,5 Bedroom,,1120,4.0,1.0,137.67535
Super built-up  Area,Ready To Move,Budigere,1 BHK,PrityTr,664,1.0,1.0,30.81844
Plot  Area,18-Apr,Singasandra,10 Bedroom,,1305,10.0,3.0,149.37955
Super built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2.0,1.0,30.81844
Super built-up  Area,Ready To Move,Brookefield,3 BHK,Hintsk ,1470,2.0,2.0,80.239975
Super built-up  Area,Ready To Move,Sunder Ram Shetty Nagar,2 BHK,MaisePa,1190,2.0,1.0,56.759026
Super built-up  Area,18-Aug,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,60.834084
Built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,Shise P,1275,2.0,1.0,59.901257
Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1308,2.0,1.0,75.96057
Super built-up  Area,18-May,Choodasandra,3 BHK,Emhtsl ,1546,3.0,2.0,85.82285
Super built-up  Area,Ready To Move,NRI Layout,3 BHK,Adarli ,1630,3.0,2.0,95.087494
Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3553,4.0,2.0,454.91946
Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,1500,3.0,1.0,104.15724
Built-up  Area,Ready To Move,Gokula Extension,3 BHK,DSrat S,1275,2.0,1.0,61.835205
Plot  Area,Ready To Move,Vidyaranyapura,6 Bedroom,,3000,6.0,3.0,315.70294
Built-up  Area,Ready To Move,Shantiniketan Layout,3 BHK,Wisic C,1580,2.0,3.0,79.24389
Super built-up  Area,18-Aug,Hormavu,3 BHK,Kolisl ,1498,3.0,2.0,79.6174
Super built-up  Area,Ready To Move,Hanuma Reddy Layout,2 BHK,,1328,2.0,2.0,76.73703
Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,Samesar,1291,2.0,3.0,66.47795
Built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1700,3.0,2.0,104.98875
Built-up  Area,Ready To Move,Anekal,2 BHK,,1200,2.0,2.0,51.287197
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,600,3.0,1.0,78.866936
Super built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,Shreean,1491,2.0,2.0,84.49591
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Shana S,1305,2.0,2.0,68.86972
Built-up  Area,Ready To Move,Old Madras Road,3 Bedroom,GRlas V,2300,3.0,2.0,206.77853
Built-up  Area,Ready To Move,Koramangala,2 BHK,PNinena,1070,2.0,2.0,85.75008
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1143,2.0,2.0,46.210873
Super built-up  Area,Ready To Move,Maragondanahalli,2 BHK,ArnzaFi,1307,2.0,2.0,73.09613
Plot  Area,Ready To Move,Babusapalaya,3 Bedroom,,2400,3.0,1.0,248.36111
Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1535,3.0,2.0,71.17601
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Bhensa ,1660,3.0,,102.844345
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1135,2.0,2.0,50.191677
Super built-up  Area,Ready To Move,New Baiyyappanahalli,1 BHK,,750,1.0,1.0,34.46841
Super built-up  Area,18-Feb,Dasarahalli,3 BHK,KSliaor,1367,2.0,1.0,67.4135
Super built-up  Area,Ready To Move,Electronic City,1 BHK,Prarkun,630,1.0,1.0,29.09712
Plot  Area,Ready To Move,Pattegarhpalya,2 Bedroom,,2656,2.0,0.0,376.41327
Plot  Area,Ready To Move,Kalyan nagar,8 Bedroom,,1200,7.0,1.0,173.8346
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,36.019142
Plot  Area,Ready To Move,Kalidasa Layout,7 Bedroom,,545,7.0,3.0,103.70018
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1890,4.0,3.0,117.60634
Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1.0,1.0,49.456078
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,914,2.0,2.0,49.90342
Super built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,1163,2.0,1.0,55.721004
Super built-up  Area,Ready To Move,Rajarajeshwari nagar,2 BHK,,1095,2.0,1.0,48.358734
Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,754,2.0,1.0,39.92629
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCs 2rj,2159,4.0,2.0,129.87726
Plot  Area,Ready To Move,Mathikere Extension,4 Bedroom,,1200,3.0,1.0,142.02036
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Pae 1ov,1300,2.0,1.0,73.551285
Super built-up  Area,Ready To Move,Chikku Lakshmaiah Layout,4 BHK,Prlis A,3600,4.0,0.0,374.83688
Built-up  Area,Ready To Move,Gottigere,2 BHK,,900,2.0,2.0,46.190098
Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1075,2.0,1.0,56.51421
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1900,3.0,3.0,206.79721
Built-up  Area,Ready To Move,Chandra Layout,2 BHK,,1600,2.0,1.0,101.534
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1285,2.0,2.0,75.17071
Super built-up  Area,18-Dec,JP Nagar,3 BHK,Shestut,2640,3.0,2.0,196.28056
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Srncya ,1150,2.0,1.0,57.029762
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1930,4.0,2.0,131.5679
Super built-up  Area,Ready To Move,CV Raman Nagar,1 BHK,Trave E,600,1.0,1.0,30.81844
Plot  Area,Ready To Move,Kadugodi,4 Bedroom,,1920,4.0,2.0,183.23558
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1241,2.0,1.0,60.569523
Super built-up  Area,18-Aug,Hosur Road,3 BHK,PuendWe,1906,3.0,1.0,120.63272
Super built-up  Area,19-Feb,Basavangudi,3 BHK,,1650,3.0,2.0,126.233635
Super built-up  Area,19-Dec,Electronic City,1 BHK,Shntie ,530 - 575,1.0,0.0,21.979765
Plot  Area,Ready To Move,Prithvi Layout,3 Bedroom,Prigh L,2500,4.0,2.0,328.8686
Plot  Area,Ready To Move,Adugodi,5 Bedroom,,1400,3.0,2.0,153.2522
Built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,MancyRe,1350,2.0,3.0,63.21243
Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Syonyph,1400,2.0,2.0,69.4633
Super built-up  Area,Ready To Move,Reliable Tranquil Layout,3 BHK,,1500,3.0,0.0,91.14223
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1507,3.0,2.0,75.875374
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,,1110,2.0,2.0,50.180603
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160 - 1260,2.0,0.0,54.466125
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1609,3.0,1.0,93.49045
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prncy R,1280,2.0,1.0,70.79942
Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1610,2.0,2.0,89.90956
Super built-up  Area,20-Jan,Binny Pete,2 BHK,She 2rk,1335,2.0,1.0,80.0909
Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,Reitice,1650,3.0,3.0,93.05671
Built-up  Area,Ready To Move,Nayandanahalli,2 BHK,Rarelt ,1280,2.0,1.0,73.80442
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Sthtsg ,1050,2.0,,76.12126
Super built-up  Area,Ready To Move,Govindapura,2 BHK,AbarkVa,1310,2.0,1.0,71.856674
Super built-up  Area,18-May,Devarabisanahalli,2 BHK,,1350,2.0,2.0,67.8752
Plot  Area,Ready To Move,Akshaya Nagar,3 Bedroom,,540,4.0,1.0,76.59467
Built-up  Area,Ready To Move,Thubarahalli,3 BHK,Soowsa ,1263,2.0,1.0,63.94549
Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1340,2.0,2.0,53.67873
Super built-up  Area,18-May,Old Airport Road,4 BHK,Jaades ,2690,4.0,,215.45204
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1511,3.0,1.0,88.89886
Super built-up  Area,Ready To Move,Shanthala Nagar,3 BHK,Niair M,2500,3.0,2.0,292.7448
Super built-up  Area,19-May,Thanisandra,3 BHK,G conTh,1589,3.0,3.0,82.692245
Plot  Area,Ready To Move,Hulimavu,9 Bedroom,,1200,6.0,2.0,167.21574
Built-up  Area,Ready To Move,Munnekollal,3 BHK,JRarlPe,1527,3.0,0.0,86.72616
Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,DSdorSp,1017,2.0,1.0,43.55108
Built-up  Area,Ready To Move, Kanakpura Road,1 RK,Srini S,435,1.0,0.0,28.838375
Super built-up  Area,19-Aug,Attibele,2 BHK,,805,2.0,1.0,28.954325
Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,KHatsFl,750,1.0,2.0,42.259483
Carpet  Area,Ready To Move,1st Block Koramangala,8 BHK,,3400,8.0,2.0,297.39044
Plot  Area,Ready To Move,Sadaramangala,3 Bedroom,,1915,4.0,3.0,188.86417
Super built-up  Area,Ready To Move,Andrahalli,8 BHK,,4000,8.0,3.0,184.9985
Super built-up  Area,Ready To Move,Ittamadu,2 BHK,Naory G,1120,2.0,2.0,53.296513
Super built-up  Area,18-Oct,Whitefield,2 BHK,Umods W,1290,2.0,1.0,74.72462
Super built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1200,2.0,2.0,59.597958
Plot  Area,Ready To Move,Ramamurthy Nagar,8 Bedroom,,1200,6.0,2.0,172.31807
Built-up  Area,Ready To Move,Gubbalala,2 Bedroom,,2400,2.0,2.0,151.72868
Built-up  Area,17-Jan,Thanisandra,3 BHK,Soitya ,1700,3.0,2.0,105.668076
Super built-up  Area,Ready To Move,8th Block Jayanagar,3 BHK,Adens G,1600,3.0,3.0,117.339424
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1240,2.0,1.0,57.782074
Super built-up  Area,Ready To Move,Ankappa Layout,2 BHK,Sancya ,1100,2.0,2.0,43.007652
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,,525,1.0,1.0,23.485014
Super built-up  Area,16-Jul,Victoria Layout,2 BHK,,1200,2.0,1.0,82.97804
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Leilo E,2190,3.0,2.0,157.25568
Super built-up  Area,Ready To Move,Roopena Agrahara,3 BHK,Neide P,1435,2.0,1.0,91.44255
Built-up  Area,Ready To Move,Bande Nallasandra,3 Bedroom,Ceityy ,1741 - 2074,3.0,0.0,120.44111
Plot  Area,18-Nov,Chandapura,2 Bedroom,,1200,2.0,1.0,44.989944
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2.0,1.0,62.04973
Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,,470,1.0,1.0,30.685242
Plot  Area,Ready To Move,Annaiah Reddy Layout,4 Bedroom,,1550,3.0,1.0,159.3606
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2.0,1.0,46.15555
Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1710,3.0,2.0,110.31155
Super built-up  Area,Ready To Move,Kanakapura,3 BHK,,1610,2.0,3.0,81.25106
Super built-up  Area,18-Aug,Haralur Road,1 BHK,SNnia E,560,1.0,1.0,31.471418
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3.0,2.0,257.39706
Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1200,2.0,1.0,56.763035
Super built-up  Area,Ready To Move,Kamakshipalya,6 BHK,,1200,3.0,1.0,118.09733
Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Sincyh ,1000,2.0,0.0,62.886055
Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Trade E,1360,2.0,1.0,69.93072
Super built-up  Area,19-Dec,Sarjapur  Road,2 BHK,Soini T,868,2.0,2.0,38.000313
Built-up  Area,Ready To Move,MS Pallya,7 Bedroom,,4600,7.0,0.0,343.30273
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Prensya,1273,2.0,1.0,69.54695
Super built-up  Area,Ready To Move,Ashwini layout,2 BHK,,1100,2.0,3.0,43.314415
Super built-up  Area,Ready To Move,Kadubeesanahalli,2 BHK,,1175,2.0,2.0,53.408394
Super built-up  Area,Ready To Move,Choodasandra,2 BHK,,1165,2.0,1.0,60.587112
Super built-up  Area,18-Aug,Hennur Road,3 BHK,Puachal,1804,3.0,2.0,110.33864
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NCdgerj,1109,2.0,0.0,68.597496
Super built-up  Area,Ready To Move,Begur Road,3 BHK,SLtalry,1610,2.0,2.0,75.44056
Plot  Area,Ready To Move,Hoskote,2 Bedroom,,600,2.0,1.0,48.428055
Built-up  Area,18-Dec,Huskur,2 BHK,,1020,2.0,1.0,46.545036
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1682,3.0,1.0,109.20416
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1000,1.0,0.0,81.020836
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1175,2.0,1.0,65.7121
Built-up  Area,18-Aug,Bommasandra Industrial Area,3 BHK,,1400,2.0,1.0,63.284866
Plot  Area,18-May,Sarjapur,4 Bedroom,Puodsm ,2500,5.0,3.0,255.5355
Super built-up  Area,18-Dec,Vivekananda Nagar,3 BHK,,1650,3.0,2.0,100.38049
Super built-up  Area,18-Apr,Devanahalli,2 BHK,Sabixtt,1009,2.0,2.0,43.436344
Plot  Area,Ready To Move,4th T block Jayanagar,4 Bedroom,,2400,4.0,0.0,461.04608
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,SLaceda,1353,3.0,1.0,71.0023
Super built-up  Area,18-Jan,Bannerghatta Road,3 BHK,GRarken,1640,3.0,2.0,135.44824
Plot  Area,Ready To Move,Dinnur,3 Bedroom,,1500,2.0,1.0,112.31147
Super built-up  Area,18-May,Seegehalli,3 BHK,,1295,3.0,2.0,56.6599
Plot  Area,Ready To Move,Jayanagar,8 Bedroom,,2100,7.0,2.0,326.64145
Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,Vaosei ,1152 - 1197,2.0,0.0,61.620586
Super built-up  Area,19-Dec,Anjanapura,3 BHK,DSapeto,1456,2.0,1.0,72.72773
Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1065,2.0,2.0,50.75758
Built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,Oaeze B,1575,3.0,0.0,92.57042
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1180,2.0,1.0,49.44105
Super built-up  Area,Ready To Move,VHBCS Layout,3 BHK,OlarkLa,1881,3.0,3.0,112.06546
Super built-up  Area,18-Jul,Hosa Road,2 BHK,Mahesr ,1161,2.0,1.0,52.596806
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Prldsri,1278,3.0,1.0,67.51255
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1335,2.0,1.0,75.541214
Plot  Area,Ready To Move,Nandini Layout,7 Bedroom,,1650,4.0,0.0,205.20766
Super built-up  Area,18-Nov,Sarjapur  Road,1 BHK,AsastDe,778,1.0,1.0,38.7864
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2.0,2.0,100.4095
Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,781,1.0,2.0,40.65086
Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1200,2.0,1.0,63.164505
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1690,3.0,2.0,117.21823
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Xeitaa ,1270,2.0,3.0,68.05707
Super built-up  Area,19-Dec,Kanakapura,2 BHK,GoityEt,1013,2.0,1.0,44.43158
Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1298,2.0,1.0,85.233536
Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2.0,1.0,53.801575
Built-up  Area,Ready To Move,Immadihalli,3 BHK,Niimet ,1370,2.0,0.0,70.89539
Super built-up  Area,19-Mar,Hebbal,4 BHK,Raard B,2790,4.0,3.0,204.05283
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Coa 3t ,1184,2.0,1.0,48.69947
Carpet  Area,17-Dec,Avalahalli,4 BHK,Sohea A,2996,4.0,0.0,169.95741
Super built-up  Area,19-Dec,Hennur Road,3 BHK,Maity W,1740,3.0,1.0,111.64544
Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,920,2.0,2.0,51.72216
Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Prlmsge,1352,3.0,1.0,77.93886
Super built-up  Area,18-Apr,Jalahalli,2 BHK,Cuohahi,1313,2.0,2.0,73.13632
Super built-up  Area,Ready To Move,Koramangala,2 BHK,K ncy R,1105,1.0,1.0,87.29724
Plot  Area,Ready To Move,Jalahalli West,4 Bedroom,,2400,3.0,0.0,322.40704
Built-up  Area,Ready To Move,Dodsworth Layout,4 Bedroom,Prleaou,8000,6.0,,1408.0817
Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,Sahtsva,992,2.0,1.0,48.344086
Super built-up  Area,Ready To Move,Gunjur,3 BHK,DSoodSh,1410,2.0,3.0,63.514076
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Ulure S,1065,2.0,1.0,47.62013
Super built-up  Area,18-May,Electronic City,2 BHK,Prarkun,1386,2.0,1.0,74.469536
Super built-up  Area,Ready To Move,Mahaganapathy Nagar,3 BHK,Vaodak ,1815,3.0,2.0,120.0485
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,71.09879
Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1040,2.0,1.0,106.09978
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,,1000,2.0,1.0,74.30703
Built-up  Area,Ready To Move,Frazer Town,3 BHK,Maentr ,1610,3.0,1.0,119.052086
Built-up  Area,18-Dec,Electronic City,2 BHK,,1140,2.0,1.0,47.452087
Super built-up  Area,Ready To Move,Magadi Road,3 BHK,Bilya A,1521,3.0,3.0,85.749725
Super built-up  Area,18-Apr,Whitefield,2 BHK,Asarqz ,1245,2.0,1.0,62.80447
Super built-up  Area,Ready To Move,Telecom Layout,2 BHK,,1200,2.0,1.0,63.39575
Super built-up  Area,18-Sep,Hennur Road,2 BHK,Shxorm ,1195,2.0,2.0,59.577263
Super built-up  Area,Ready To Move,Singasandra,2 BHK,,1210,2.0,2.0,55.771294
Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,Prhtsok,2059,4.0,1.0,214.65933
Built-up  Area,Ready To Move,Jakkur,3 BHK,AvensGa,1500,3.0,2.0,85.32196
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1166,2.0,2.0,58.16507
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Dhncyud,1788,3.0,3.0,114.12456
Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2830 - 2882,5.0,0.0,174.29431
Super built-up  Area,Ready To Move,Nagondanahalli,3 BHK,Laavehr,1320,2.0,1.0,67.2756
Super built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2650,4.0,1.0,182.208
Super built-up  Area,Ready To Move,Nanjappa Garden,3 BHK,LiSkys ,2261,4.0,3.0,146.69801
Plot  Area,Ready To Move,Padarayana Pura,7 Bedroom,,825,5.0,2.0,125.98077
Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1477,2.0,3.0,75.44683
Super built-up  Area,18-Aug,Chandapura,3 BHK,SunceEs,1185,2.0,2.0,34.32605
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Music C,1420,2.0,3.0,65.6452
Built-up  Area,Ready To Move,Vyalikaval HBCS Layout,3 BHK,,1443,2.0,2.0,71.33151
Super built-up  Area,Ready To Move,Singapura Village,2 BHK,Juoryma,1200,2.0,2.0,55.771294
Plot  Area,Ready To Move,Raghuvanahalli,3 Bedroom,,1200,4.0,2.0,187.00667
Built-up  Area,Ready To Move,2nd Phase JP Nagar,4 Bedroom,,1800,4.0,0.0,219.79587
Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1200,3.0,,143.83607
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4.0,2.0,118.88785
Plot  Area,Ready To Move,West of Chord Road,5 Bedroom,,1320,4.0,1.0,155.51636
Super built-up  Area,Ready To Move,NRI Layout,2 BHK,SandaSk,1101,2.0,1.0,53.406227
Plot  Area,Ready To Move,BEML Layout,5 Bedroom,,4500,3.0,3.0,584.85834
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,,2400,3.0,3.0,237.68272
Super built-up  Area,Ready To Move,Hebbal,3 BHK,,1800,3.0,3.0,120.80207
Built-up  Area,Ready To Move,Hormavu,2 BHK,ARaveSa,1205,2.0,2.0,59.597958
Built-up  Area,Ready To Move,MLA Layout,2 BHK,CVncesh,1120,2.0,1.0,56.04628
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,2.0,228.19734
Super built-up  Area,Ready To Move,Dollars Colony,4 BHK,,3070,5.0,1.0,295.4521
Built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,Pyodsre,1345,2.0,3.0,66.682335
Super built-up  Area,Ready To Move,Vijayanagar,2 BHK,,904,2.0,1.0,51.78424
Super built-up  Area,18-May,Kadugodi,2 BHK,Alestrb,1314,2.0,2.0,66.85953
Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,Bavasi ,1000,2.0,2.0,50.9068
